,,2017/07/28 16:50:43,every minute
0.1560,uSv/h
0.1690,uSv/h
0.2145,uSv/h
0.2210,uSv/h
0.1625,uSv/h
0.1755,uSv/h
0.1755,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.1560,uSv/h
,,2017/07/31 06:53:46,every minute
0.1560,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.1560,uSv/h
0.1950,uSv/h
0.1560,uSv/h
0.1690,uSv/h
0.1885,uSv/h
0.1820,uSv/h
0.1495,uSv/h
0.1690,uSv/h
0.1365,uSv/h
0.2080,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1690,uSv/h
0.2275,uSv/h
0.1365,uSv/h
0.2080,uSv/h
0.1365,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1690,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.2210,uSv/h
0.1365,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.1040,uSv/h
0.1625,uSv/h
0.1690,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.1690,uSv/h
0.1625,uSv/h
0.1950,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1690,uSv/h
0.1495,uSv/h
0.1755,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1690,uSv/h
0.1495,uSv/h
0.1950,uSv/h
0.1950,uSv/h
0.2015,uSv/h
0.2015,uSv/h
0.1170,uSv/h
0.1625,uSv/h
0.1690,uSv/h
0.1625,uSv/h
,,2017/07/31 07:53:52,every minute
0.1755,uSv/h
0.1625,uSv/h
0.1040,uSv/h
0.2015,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.0845,uSv/h
0.1690,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.1625,uSv/h
0.1430,uSv/h
0.1625,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.2080,uSv/h
0.1755,uSv/h
0.1690,uSv/h
0.2275,uSv/h
0.2015,uSv/h
0.1495,uSv/h
0.1365,uSv/h
0.1560,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.1560,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.2145,uSv/h
0.1560,uSv/h
0.1820,uSv/h
0.2015,uSv/h
0.1495,uSv/h
0.1365,uSv/h
0.1885,uSv/h
0.1040,uSv/h
0.1885,uSv/h
0.1950,uSv/h
0.1885,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1820,uSv/h
0.1885,uSv/h
0.1430,uSv/h
0.1625,uSv/h
0.1690,uSv/h
0.1170,uSv/h
0.1755,uSv/h
0.1495,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.1560,uSv/h
0.1885,uSv/h
0.1625,uSv/h
0.1560,uSv/h
,,2017/07/31 08:53:59,every minute
0.1690,uSv/h
0.1755,uSv/h
0.1690,uSv/h
0.1560,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.2080,uSv/h
0.2210,uSv/h
0.1560,uSv/h
0.1560,uSv/h
0.1755,uSv/h
0.2145,uSv/h
0.1430,uSv/h
0.1495,uSv/h
0.2210,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.1885,uSv/h
0.1690,uSv/h
0.1885,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.1365,uSv/h
0.1495,uSv/h
0.0910,uSv/h
0.1820,uSv/h
0.1625,uSv/h
0.1040,uSv/h
0.1950,uSv/h
0.1885,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.2080,uSv/h
0.1690,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.1755,uSv/h
0.1170,uSv/h
0.1885,uSv/h
0.1885,uSv/h
0.2470,uSv/h
0.1885,uSv/h
0.1755,uSv/h
0.2470,uSv/h
0.1235,uSv/h
0.2080,uSv/h
0.1625,uSv/h
0.1625,uSv/h
0.1625,uSv/h
0.1365,uSv/h
0.1625,uSv/h
0.1885,uSv/h
0.2080,uSv/h
0.1235,uSv/h
0.1625,uSv/h
0.1755,uSv/h
0.1430,uSv/h
0.1690,uSv/h
0.1560,uSv/h
0.1560,uSv/h
,,2017/07/31 09:54:06,every minute
0.1235,uSv/h
0.2015,uSv/h
0.1820,uSv/h
0.1625,uSv/h
0.1885,uSv/h
0.1755,uSv/h
0.1625,uSv/h
0.1690,uSv/h
0.1235,uSv/h
0.1690,uSv/h
0.2015,uSv/h
0.1495,uSv/h
0.1495,uSv/h
0.1820,uSv/h
0.2015,uSv/h
0.1300,uSv/h
0.1690,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.1690,uSv/h
0.2145,uSv/h
0.1690,uSv/h
0.1300,uSv/h
0.2210,uSv/h
0.0780,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.1560,uSv/h
0.1365,uSv/h
0.2015,uSv/h
0.1430,uSv/h
0.1040,uSv/h
0.1365,uSv/h
0.1755,uSv/h
0.1755,uSv/h
0.1495,uSv/h
0.1820,uSv/h
0.1430,uSv/h
0.2080,uSv/h
0.1885,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.1690,uSv/h
0.1625,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.2015,uSv/h
0.1495,uSv/h
0.1820,uSv/h
0.1625,uSv/h
0.1560,uSv/h
,,2017/07/31 10:54:13,every minute
0.1885,uSv/h
0.1755,uSv/h
0.1170,uSv/h
0.1560,uSv/h
0.1755,uSv/h
0.1755,uSv/h
0.1365,uSv/h
0.1690,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1820,uSv/h
0.1820,uSv/h
0.1560,uSv/h
0.1625,uSv/h
0.1495,uSv/h
0.1495,uSv/h
0.1690,uSv/h
0.2210,uSv/h
0.2080,uSv/h
0.1950,uSv/h
0.1625,uSv/h
0.1690,uSv/h
0.1885,uSv/h
0.1950,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1495,uSv/h
0.1885,uSv/h
0.1820,uSv/h
0.1560,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.2535,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.1560,uSv/h
0.1755,uSv/h
0.1365,uSv/h
0.1690,uSv/h
0.1300,uSv/h
0.1625,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.0715,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.0585,uSv/h
0.0650,uSv/h
,,2017/07/31 11:54:44,every minute
0.1235,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.0780,uSv/h
0.0390,uSv/h
0.0715,uSv/h
0.0650,uSv/h
0.0325,uSv/h
0.0455,uSv/h
0.0520,uSv/h
0.0780,uSv/h
0.0520,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.0845,uSv/h
0.0260,uSv/h
0.0585,uSv/h
0.0585,uSv/h
0.0325,uSv/h
0.0585,uSv/h
0.0455,uSv/h
0.0910,uSv/h
0.0455,uSv/h
0.0910,uSv/h
0.0650,uSv/h
0.0585,uSv/h
0.0520,uSv/h
0.0650,uSv/h
0.0650,uSv/h
0.0715,uSv/h
0.0780,uSv/h
0.1105,uSv/h
0.0650,uSv/h
0.0975,uSv/h
0.0650,uSv/h
0.0585,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.0780,uSv/h
0.0910,uSv/h
0.1040,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.0715,uSv/h
0.1560,uSv/h
0.0845,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.0780,uSv/h
0.1430,uSv/h
0.0845,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.0845,uSv/h
0.0520,uSv/h
,,2017/07/31 12:55:23,every minute
0.1040,uSv/h
0.0780,uSv/h
0.0390,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.1040,uSv/h
0.0715,uSv/h
0.0910,uSv/h
0.0585,uSv/h
0.0780,uSv/h
0.0845,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.0715,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.0585,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.0780,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.0780,uSv/h
0.0910,uSv/h
0.0780,uSv/h
0.1105,uSv/h
0.0650,uSv/h
0.1040,uSv/h
0.0845,uSv/h
0.0845,uSv/h
0.0650,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.0780,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.0650,uSv/h
0.1105,uSv/h
0.1235,uSv/h
,,2017/07/31 13:55:55,every minute
0.0845,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.1170,uSv/h
92.5860,uSv/h
5.4405,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.0845,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.0845,uSv/h
0.0520,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.0780,uSv/h
0.0455,uSv/h
0.0975,uSv/h
0.0455,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.0845,uSv/h
0.1105,uSv/h
0.0715,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.0845,uSv/h
0.1235,uSv/h
0.0780,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.0845,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.0585,uSv/h
,,2017/07/31 14:56:16,every minute
0.0845,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.0650,uSv/h
0.0910,uSv/h
0.0715,uSv/h
0.0910,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.0715,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.0715,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.0715,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.0910,uSv/h
0.0780,uSv/h
0.0975,uSv/h
0.1690,uSv/h
0.0715,uSv/h
0.0715,uSv/h
0.1430,uSv/h
0.1040,uSv/h
0.0650,uSv/h
0.0650,uSv/h
0.1560,uSv/h
0.0780,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.0845,uSv/h
0.0585,uSv/h
0.0715,uSv/h
0.0650,uSv/h
0.0910,uSv/h
0.1040,uSv/h
0.0780,uSv/h
0.0715,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.0520,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.1885,uSv/h
,,2017/07/31 15:56:17,every minute
0.2145,uSv/h
0.3510,uSv/h
0.2990,uSv/h
0.6630,uSv/h
0.6500,uSv/h
0.7280,uSv/h
0.7085,uSv/h
0.8905,uSv/h
1.1245,uSv/h
1.1375,uSv/h
1.1245,uSv/h
1.5535,uSv/h
1.4950,uSv/h
1.4040,uSv/h
1.4430,uSv/h
1.4495,uSv/h
1.6965,uSv/h
1.5210,uSv/h
1.4755,uSv/h
1.5080,uSv/h
1.5015,uSv/h
1.3910,uSv/h
1.8200,uSv/h
1.6835,uSv/h
1.6120,uSv/h
1.8330,uSv/h
1.6185,uSv/h
1.8590,uSv/h
1.7355,uSv/h
1.6900,uSv/h
1.6510,uSv/h
1.7095,uSv/h
1.7680,uSv/h
1.6965,uSv/h
1.9630,uSv/h
1.9630,uSv/h
1.9175,uSv/h
1.7875,uSv/h
1.6705,uSv/h
1.9825,uSv/h
1.7485,uSv/h
1.9565,uSv/h
1.9630,uSv/h
1.9955,uSv/h
1.6120,uSv/h
1.9110,uSv/h
1.5470,uSv/h
1.8330,uSv/h
1.6640,uSv/h
1.8005,uSv/h
1.8720,uSv/h
1.5600,uSv/h
1.3000,uSv/h
1.1830,uSv/h
0.8905,uSv/h
0.7280,uSv/h
0.5915,uSv/h
0.4550,uSv/h
0.3705,uSv/h
0.3510,uSv/h
,,2017/07/31 16:56:24,every minute
0.2015,uSv/h
0.1560,uSv/h
0.1885,uSv/h
0.2340,uSv/h
0.1300,uSv/h
0.1560,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.1560,uSv/h
0.1365,uSv/h
0.1560,uSv/h
0.0520,uSv/h
0.0780,uSv/h
0.0910,uSv/h
0.0845,uSv/h
0.1235,uSv/h
0.1625,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.0780,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.0780,uSv/h
0.1105,uSv/h
0.1885,uSv/h
0.2210,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.1625,uSv/h
0.2210,uSv/h
0.1625,uSv/h
0.1495,uSv/h
0.1820,uSv/h
0.1365,uSv/h
0.1625,uSv/h
0.1495,uSv/h
0.1820,uSv/h
0.1300,uSv/h
0.2015,uSv/h
0.1755,uSv/h
0.1625,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.0650,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.2015,uSv/h
0.0975,uSv/h
0.1950,uSv/h
0.1105,uSv/h
0.1755,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1495,uSv/h
0.1950,uSv/h
0.1495,uSv/h
,,2017/07/31 17:56:32,every minute
0.1755,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.1755,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.1430,uSv/h
0.1690,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.0845,uSv/h
0.0845,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.1625,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.0715,uSv/h
0.0975,uSv/h
0.0585,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.1690,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.0650,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.0650,uSv/h
,,2017/07/31 18:56:41,every minute
0.1040,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.2145,uSv/h
0.1365,uSv/h
0.1625,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.0780,uSv/h
0.1690,uSv/h
0.2015,uSv/h
0.0780,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.0650,uSv/h
0.0715,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.0585,uSv/h
0.0650,uSv/h
0.0780,uSv/h
0.0715,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.0585,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.0715,uSv/h
0.0325,uSv/h
0.0650,uSv/h
0.1820,uSv/h
0.1430,uSv/h
0.1820,uSv/h
0.1820,uSv/h
0.1300,uSv/h
0.1755,uSv/h
0.1235,uSv/h
0.1690,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1885,uSv/h
0.1755,uSv/h
0.2080,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1690,uSv/h
0.1040,uSv/h
,,2017/07/31 19:57:04,every minute
0.0780,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.0780,uSv/h
0.1495,uSv/h
0.1365,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.1040,uSv/h
0.0650,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.0650,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.0715,uSv/h
0.1235,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.1495,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.0455,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1365,uSv/h
,,2017/07/31 20:57:06,every minute
0.0780,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1755,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.1040,uSv/h
0.1365,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.0520,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1625,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.0520,uSv/h
0.1300,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1495,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.0520,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1300,uSv/h
,,2017/07/31 21:57:08,every minute
0.1170,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.1560,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.0780,uSv/h
0.1300,uSv/h
0.0455,uSv/h
0.0780,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.0650,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.0845,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.0780,uSv/h
0.1495,uSv/h
0.0910,uSv/h
0.1495,uSv/h
0.1755,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.1430,uSv/h
0.0975,uSv/h
0.1625,uSv/h
0.1170,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1495,uSv/h
0.1365,uSv/h
0.0845,uSv/h
0.0585,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1170,uSv/h
,,2017/07/31 22:57:10,every minute
0.1105,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.0780,uSv/h
0.1040,uSv/h
0.0650,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.0845,uSv/h
0.0390,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.1365,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.0715,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.0845,uSv/h
0.1430,uSv/h
0.0910,uSv/h
0.0585,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.0715,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.0845,uSv/h
0.1690,uSv/h
0.0975,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1625,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1755,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.1495,uSv/h
,,2017/07/31 23:57:13,every minute
0.1300,uSv/h
0.1235,uSv/h
0.0715,uSv/h
0.1755,uSv/h
0.0715,uSv/h
0.1430,uSv/h
0.1040,uSv/h
0.0715,uSv/h
0.1365,uSv/h
0.0585,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.0715,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.0780,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.0520,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1300,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.2145,uSv/h
0.0910,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.0845,uSv/h
0.1105,uSv/h
0.0650,uSv/h
0.0845,uSv/h
0.1560,uSv/h
0.1690,uSv/h
0.1495,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.0845,uSv/h
0.0910,uSv/h
,,2017/08/01 00:57:14,every minute
0.1300,uSv/h
0.1625,uSv/h
0.1560,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.0780,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.0780,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.1560,uSv/h
0.0845,uSv/h
0.0845,uSv/h
0.0195,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.0715,uSv/h
0.1300,uSv/h
0.0780,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.1820,uSv/h
,,2017/08/01 01:57:16,every minute
0.0780,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.0650,uSv/h
0.1560,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1755,uSv/h
0.1170,uSv/h
0.0910,uSv/h
0.1625,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.0650,uSv/h
0.0780,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.0715,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.1495,uSv/h
0.0845,uSv/h
0.1690,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.1430,uSv/h
0.1820,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.0780,uSv/h
0.1885,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.0780,uSv/h
0.1235,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.0715,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.0455,uSv/h
0.0780,uSv/h
0.1365,uSv/h
0.0910,uSv/h
0.0975,uSv/h
,,2017/08/01 02:57:18,every minute
0.1235,uSv/h
0.0585,uSv/h
0.1105,uSv/h
0.1820,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.0845,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.0390,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.0715,uSv/h
0.1300,uSv/h
